instance, algorithm, cost, time_msec, steps, checked_solutions
lipa30b,STEEPEST,177302,19,48,6960
lipa30b,STEEPEST,177669,20,60,7830
lipa30b,STEEPEST,175243,22,65,8700
lipa30b,STEEPEST,177517,24,62,8700
lipa30b,STEEPEST,176471,26,70,9135
lipa30b,STEEPEST,176777,26,54,9135
lipa30b,STEEPEST,176476,17,41,8700
lipa30b,STEEPEST,179392,15,49,5220
lipa30b,STEEPEST,177518,15,46,6090
lipa30b,STEEPEST,179335,18,44,6525
lipa30b,STEEPEST,177235,20,47,6960
lipa30b,STEEPEST,178196,20,53,6960
lipa30b,STEEPEST,174223,21,54,8265
lipa30b,STEEPEST,178780,13,44,6090
lipa30b,STEEPEST,176612,26,75,10005
lipa30b,STEEPEST,179288,14,42,5220
lipa30b,STEEPEST,178462,16,44,6090
lipa30b,STEEPEST,176473,19,54,6960
lipa30b,STEEPEST,178021,20,61,6960
lipa30b,STEEPEST,175900,20,53,7395
lipa30b,STEEPEST,178416,19,58,6960
lipa30b,STEEPEST,178879,22,54,7830
lipa30b,STEEPEST,176851,23,72,9135
lipa30b,STEEPEST,180249,16,62,5655
lipa30b,STEEPEST,179660,18,37,5220
lipa30b,STEEPEST,177362,18,50,7395
lipa30b,STEEPEST,177403,21,61,7395
lipa30b,STEEPEST,175444,21,57,7830
lipa30b,STEEPEST,176967,22,47,7830
lipa30b,STEEPEST,177481,23,56,9135
lipa30b,STEEPEST,176806,12,51,5655
lipa30b,STEEPEST,178395,17,46,6090
lipa30b,STEEPEST,177604,17,42,6090
lipa30b,STEEPEST,178711,18,48,6525
lipa30b,STEEPEST,178265,22,72,8265
lipa30b,STEEPEST,176100,24,65,7830
lipa30b,STEEPEST,177097,25,55,8700
lipa30b,STEEPEST,175605,30,69,11745
lipa30b,STEEPEST,176847,20,62,8265
lipa30b,STEEPEST,177856,17,55,6960
lipa30b,STEEPEST,176909,18,56,6525
lipa30b,STEEPEST,177036,23,59,8265
lipa30b,STEEPEST,176744,25,66,8700
lipa30b,STEEPEST,176225,25,67,9135
lipa30b,STEEPEST,176195,26,69,9135
lipa30b,STEEPEST,175347,29,63,9570
lipa30b,STEEPEST,177500,17,53,9135
lipa30b,STEEPEST,179217,17,51,6090
lipa30b,STEEPEST,176482,19,51,7830
lipa30b,STEEPEST,177153,22,67,8700
lipa30b,STEEPEST,178651,23,59,6090
lipa30b,STEEPEST,176294,24,54,8700
lipa30b,STEEPEST,176624,25,51,7830
lipa30b,STEEPEST,176931,22,52,8700
lipa30b,STEEPEST,178025,20,70,9135
lipa30b,GREEDY,177491,5,35,1886
lipa30b,GREEDY,178242,7,46,2857
lipa30b,GREEDY,177026,7,58,3369
lipa30b,GREEDY,178379,7,53,2786
lipa30b,GREEDY,176314,13,51,4158
lipa30b,GREEDY,175842,10,59,5933
lipa30b,GREEDY,173105,15,65,6053
lipa30b,GREEDY,176221,11,49,5828
lipa30b,GREEDY,177225,9,40,3179
lipa30b,GREEDY,175933,9,56,3316
lipa30b,GREEDY,178366,9,48,3406
lipa30b,GREEDY,176633,9,57,3437
lipa30b,GREEDY,176941,12,57,4306
lipa30b,GREEDY,177093,13,54,5158
lipa30b,GREEDY,176138,13,60,5143
lipa30b,GREEDY,177343,6,46,4400
lipa30b,GREEDY,177356,5,44,2012
lipa30b,GREEDY,177502,7,37,2726
lipa30b,GREEDY,177400,8,47,3847
lipa30b,GREEDY,177759,9,34,3465
lipa30b,GREEDY,177705,11,58,3924
lipa30b,GREEDY,175752,9,58,3322
lipa30b,GREEDY,176075,11,58,4321
lipa30b,GREEDY,177530,14,56,5757
lipa30b,GREEDY,178201,6,49,2361
lipa30b,GREEDY,179203,7,39,2609
lipa30b,GREEDY,177165,8,53,2993
lipa30b,GREEDY,177470,13,41,5728
lipa30b,GREEDY,175385,15,66,6216
lipa30b,GREEDY,177305,10,46,3540
lipa30b,GREEDY,151426,17,94,8623
lipa30b,GREEDY,177782,17,60,6461
lipa30b,GREEDY,178119,5,54,1844
lipa30b,GREEDY,178359,7,48,3478
lipa30b,GREEDY,176945,8,54,3264
lipa30b,GREEDY,177296,7,39,2617
lipa30b,GREEDY,177854,10,47,4098
lipa30b,GREEDY,176413,11,57,3965
lipa30b,GREEDY,175350,11,61,4814
lipa30b,GREEDY,177921,10,61,4999
lipa30b,GREEDY,180047,2,42,1605
lipa30b,GREEDY,178003,6,46,2325
lipa30b,GREEDY,177573,5,30,2233
lipa30b,GREEDY,176829,10,65,4615
lipa30b,GREEDY,176386,12,54,4258
lipa30b,GREEDY,177225,13,55,4592
lipa30b,GREEDY,176913,13,60,4678
lipa30b,GREEDY,177442,15,73,6197
lipa30b,GREEDY,177808,6,43,2335
lipa30b,GREEDY,177094,10,52,4239
lipa30b,GREEDY,175703,11,53,3815
lipa30b,GREEDY,178106,11,39,3886
lipa30b,GREEDY,177391,11,42,4030
lipa30b,GREEDY,177600,13,44,5007
lipa30b,GREEDY,177719,13,67,5792
lipa30b,GREEDY,176054,9,52,5032
lipa30b,GREEDY,178796,5,46,2049
lipa30b,GREEDY,178959,8,36,3059
lipa30b,GREEDY,175792,9,52,3961
lipa30b,GREEDY,175995,12,53,4290
lipa30b,GREEDY,176235,12,54,4408
lipa30b,GREEDY,178446,12,70,4655
lipa30b,GREEDY,177384,14,53,5577
lipa30b,GREEDY,177319,9,63,5138
lipa30b,GREEDY,179072,6,47,2140
lipa30b,GREEDY,176153,9,54,3397
lipa30b,GREEDY,175985,10,52,4262
lipa30b,GREEDY,176985,10,48,4337
lipa30b,GREEDY,175379,11,46,4336
lipa30b,GREEDY,177562,13,63,4751
lipa30b,GREEDY,176571,7,49,4453
lipa30b,GREEDY,151426,23,82,10962
lipa30b,GREEDY,173781,8,60,3017
lipa30b,GREEDY,177105,8,46,3109
lipa30b,GREEDY,176262,9,54,3432
lipa30b,GREEDY,178122,10,40,3508
lipa30b,GREEDY,176771,11,56,4110
lipa30b,GREEDY,176821,12,59,4584
lipa30b,GREEDY,176682,13,64,5656
lipa30b,GREEDY,151426,23,101,9544
lipa30b,GREEDY,177673,6,45,2311
lipa30b,GREEDY,178264,6,38,2352
lipa30b,GREEDY,177400,8,53,3412
lipa30b,GREEDY,176852,8,55,3675
lipa30b,GREEDY,176088,8,43,4119
lipa30b,GREEDY,151426,13,55,5611
lipa30b,GREEDY,176476,13,68,4756
lipa30b,GREEDY,177830,9,62,4196
lipa30b,GREEDY,175961,9,49,3353
lipa30b,GREEDY,177158,10,52,3674
lipa30b,GREEDY,177219,11,43,4036
lipa30b,GREEDY,177177,12,52,4450
lipa30b,GREEDY,177696,12,62,4453
lipa30b,GREEDY,176543,14,48,4889
lipa30b,GREEDY,151426,17,68,7550
lipa30b,GREEDY,151426,14,83,7820
lipa30b,GREEDY,179692,6,46,2337
lipa30b,GREEDY,177862,8,53,3144
lipa30b,GREEDY,176964,10,49,4180
lipa30b,GREEDY,176110,11,47,3958
lipa30b,GREEDY,176403,11,59,4822
lipa30b,GREEDY,177481,11,71,4376
lipa30b,GREEDY,176115,12,48,4300
lipa30b,GREEDY,178390,6,52,2844
lipa30b,GREEDY,179757,6,32,2534
lipa30b,GREEDY,176957,6,32,2378
lipa30b,GREEDY,177097,9,64,3372
lipa30b,GREEDY,177182,11,64,3007
lipa30b,GREEDY,175996,11,50,4522
lipa30b,GREEDY,175854,12,53,4241
lipa30b,GREEDY,176844,12,58,4660
lipa30b,GREEDY,176188,8,57,3860
lipa30b,GREEDY,178859,5,45,1919
lipa30b,GREEDY,176789,6,37,2335
lipa30b,GREEDY,177642,7,40,2646
lipa30b,GREEDY,177615,8,54,3550
lipa30b,GREEDY,178286,8,31,3130
lipa30b,GREEDY,176671,9,58,3614
lipa30b,GREEDY,175514,10,45,4705
lipa30b,GREEDY,178416,6,60,3288
lipa30b,GREEDY,179043,7,40,2482
lipa30b,GREEDY,177837,7,52,2573
lipa30b,GREEDY,177694,6,42,2684
lipa30b,GREEDY,178427,9,35,3371
lipa30b,GREEDY,176412,10,50,3765
lipa30b,GREEDY,179086,10,36,1995
lipa30b,GREEDY,177375,10,57,3709
lipa30b,GREEDY,178320,11,57,3869
lipa30b,GREEDY,177757,6,51,2393
lipa30b,GREEDY,178490,7,39,2443
lipa30b,GREEDY,177202,9,55,3841
lipa30b,GREEDY,177007,9,60,3278
lipa30b,GREEDY,176096,11,45,4908
lipa30b,GREEDY,176754,14,51,6595
lipa30b,GREEDY,178335,11,60,3954
lipa30b,GREEDY,174510,19,60,7428
lipa30b,GREEDY,178245,6,45,2185
lipa30b,GREEDY,177539,7,32,2932
lipa30b,GREEDY,176567,8,46,3007
lipa30b,GREEDY,177337,8,41,3096
lipa30b,GREEDY,177943,9,47,3344
lipa30b,GREEDY,178011,10,43,3671
lipa30b,GREEDY,175476,10,62,4468
lipa30b,GREEDY,177175,12,41,3091
lipa30b,GREEDY,178261,5,34,2017
lipa30b,GREEDY,178310,7,39,2766
lipa30b,GREEDY,177470,10,55,4024
lipa30b,GREEDY,175824,10,47,3786
lipa30b,GREEDY,178613,10,36,2865
lipa30b,GREEDY,176046,10,53,3800
lipa30b,GREEDY,176845,11,51,3911
lipa30b,GREEDY,175990,9,56,3415
lipa30b,GREEDY,177619,4,40,1570
lipa30b,GREEDY,178982,6,36,2645
lipa30b,GREEDY,177678,6,42,2262
lipa30b,GREEDY,176918,8,45,3086
lipa30b,GREEDY,176575,10,64,3774
lipa30b,GREEDY,177705,11,48,4295
lipa30b,GREEDY,176857,11,43,4961
lipa30b,GREEDY,176507,7,57,4213
lipa30b,GREEDY,178725,6,54,2287
lipa30b,GREEDY,178463,6,44,2853
lipa30b,GREEDY,179657,9,44,3157
lipa30b,GREEDY,178956,10,43,3858
lipa30b,GREEDY,176760,10,68,3655
lipa30b,GREEDY,177467,11,50,4011
lipa30b,GREEDY,175339,12,55,4669
lipa30b,GREEDY,178580,7,39,3151
lipa30b,GREEDY,179132,5,52,2202
lipa30b,GREEDY,177684,9,49,3464
lipa30b,GREEDY,176959,9,47,3458
lipa30b,GREEDY,177620,10,57,3530
lipa30b,GREEDY,178480,10,41,3698
lipa30b,GREEDY,178626,10,45,3840
lipa30b,GREEDY,176455,10,49,3889
lipa30b,GREEDY,175438,10,62,4291
lipa30b,GREEDY,177048,8,39,3108
lipa30b,GREEDY,178971,9,51,3159
lipa30b,GREEDY,177577,9,54,3253
lipa30b,GREEDY,176314,10,52,4214
lipa30b,GREEDY,176253,11,55,3921
lipa30b,GREEDY,176502,11,49,4699
lipa30b,GREEDY,176725,11,57,4337
lipa30b,GREEDY,177117,6,51,3921
lipa30b,GREEDY,178693,6,53,2414
lipa30b,GREEDY,177798,8,60,3281
lipa30b,GREEDY,178395,9,41,3272
lipa30b,GREEDY,177486,9,40,3323
lipa30b,GREEDY,179183,10,52,3726
lipa30b,GREEDY,177107,10,39,3865
lipa30b,GREEDY,175220,11,49,3900
lipa30b,GREEDY,176133,6,58,3130
lipa30b,GREEDY,176908,8,39,3108
lipa30b,GREEDY,177144,9,33,3185
lipa30b,GREEDY,178110,9,38,3277
lipa30b,GREEDY,176405,11,54,4280
lipa30b,GREEDY,176459,12,53,4306
lipa30b,GREEDY,177113,12,59,4399
lipa30b,GREEDY,176071,14,56,5984
lipa30b,GREEDY,177009,9,57,5689
lipa30b,GREEDY,180166,6,55,2333
lipa30b,GREEDY,178081,6,49,2390
lipa30b,GREEDY,177360,7,58,2524
lipa30b,GREEDY,179004,7,52,2623
lipa30b,GREEDY,177418,9,56,3988
lipa30b,GREEDY,179104,10,39,3656
lipa30b,GREEDY,177591,11,62,3967
lipa30b,GREEDY,175738,9,62,4609
lipa30b,GREEDY,178290,4,55,1628
lipa30b,GREEDY,176330,6,48,2314
lipa30b,GREEDY,178712,7,41,2885
lipa30b,GREEDY,177324,8,33,3292
lipa30b,GREEDY,177385,9,52,3279
lipa30b,GREEDY,176715,9,42,3212
lipa30b,GREEDY,177759,9,47,3366
lipa30b,GREEDY,175302,8,58,4131
lipa30b,GREEDY,177162,6,48,2754
lipa30b,GREEDY,178186,6,46,2363
lipa30b,GREEDY,177658,8,43,2976
lipa30b,GREEDY,176307,8,43,3563
lipa30b,GREEDY,176649,8,56,3127
lipa30b,GREEDY,175574,9,53,4114
lipa30b,GREEDY,177227,8,39,3041
lipa30b,GREEDY,176813,7,49,3616
lipa30b,GREEDY,179613,6,33,2324
lipa30b,GREEDY,179662,4,33,1591
lipa30b,GREEDY,177881,8,48,3458
lipa30b,GREEDY,177299,9,45,3273
lipa30b,GREEDY,177202,11,53,4642
lipa30b,GREEDY,177476,12,53,4313
lipa30b,GREEDY,174475,16,68,7089
lipa30b,GREEDY,151426,13,72,7656
lipa30b,GREEDY,177346,8,50,2676
lipa30b,GREEDY,176874,9,46,3274
lipa30b,GREEDY,178110,9,40,3441
lipa30b,GREEDY,176491,11,43,4084
lipa30b,GREEDY,177228,12,50,4406
lipa30b,GREEDY,151426,12,70,5075
lipa30b,GREEDY,178286,14,62,5016
lipa30b,GREEDY,176738,8,45,3644
lipa30b,GREEDY,176164,6,45,3039
lipa30b,GREEDY,176853,7,54,2699
lipa30b,GREEDY,178228,9,38,3311
lipa30b,GREEDY,177950,9,51,3466
lipa30b,GREEDY,177770,10,34,3797
lipa30b,GREEDY,176875,10,55,3759
lipa30b,GREEDY,177705,8,55,3526
lipa30b,GREEDY,176723,12,52,5302
lipa30b,GREEDY,178332,5,34,1816
lipa30b,GREEDY,178258,6,49,2311
lipa30b,GREEDY,176026,7,47,3068
lipa30b,GREEDY,176500,10,49,4541
lipa30b,GREEDY,177214,10,59,3614
lipa30b,GREEDY,177280,12,54,4364
lipa30b,GREEDY,177430,8,47,3077
lipa30b,GREEDY,151426,16,60,7435
lipa30b,GREEDY,177569,4,38,1948
lipa30b,GREEDY,177895,5,57,2079
lipa30b,GREEDY,177334,8,51,3597
lipa30b,GREEDY,178351,8,42,3599
lipa30b,GREEDY,175016,6,39,2670
lipa30b,GREEDY,175908,9,46,3324
lipa30b,GREEDY,174391,9,54,3474
lipa30b,GREEDY,176165,9,57,3975
lipa30b,GREEDY,177313,3,49,2114
lipa30b,GREEDY,175672,8,53,2851
lipa30b,GREEDY,176435,9,51,3980
lipa30b,GREEDY,176712,6,51,2528
lipa30b,GREEDY,177537,10,53,3713
lipa30b,GREEDY,177139,11,51,4048
lipa30b,GREEDY,174910,11,52,4148
lipa30b,GREEDY,175187,12,57,5137
lipa30b,GREEDY,178487,5,34,1871
lipa30b,GREEDY,179956,5,37,2000
lipa30b,GREEDY,178798,7,36,2709
lipa30b,GREEDY,176228,10,47,3676
lipa30b,GREEDY,175310,11,53,4767
lipa30b,GREEDY,177795,11,57,4587
lipa30b,GREEDY,177307,13,47,4578
lipa30b,GREEDY,176853,10,59,5270
lipa30b,GREEDY,178165,8,48,3488
lipa30b,GREEDY,176776,10,64,3686
lipa30b,GREEDY,177219,11,61,4169
lipa30b,GREEDY,176327,12,62,4366
lipa30b,GREEDY,176622,12,64,4494
lipa30b,GREEDY,178303,4,30,1886
lipa30b,GREEDY,175658,15,70,5934
lipa30b,GREEDY,151426,16,73,7463
lipa30b,GREEDY,176928,7,56,2896
lipa30b,GREEDY,177617,7,42,2788
lipa30b,GREEDY,174991,8,61,3258
lipa30b,GREEDY,177301,10,55,3635
lipa30b,GREEDY,175398,12,70,4928
lipa30b,GREEDY,176680,12,65,4377
lipa30b,GREEDY,179651,6,48,2624
lipa30b,GREEDY,175293,15,51,6733
lipa30b,GREEDY,177918,7,45,2731
lipa30b,GREEDY,176150,7,59,3365
lipa30b,GREEDY,176935,8,49,2997
lipa30b,GREEDY,178568,9,49,3233
lipa30b,GREEDY,151426,13,68,6269
lipa30b,GREEDY,175599,14,70,6670
lipa30b,GREEDY,177183,14,44,4245
lipa30b,GREEDY,176987,11,57,5033
lipa30b,GREEDY,179035,4,33,1858
lipa30b,GREEDY,177234,8,41,3856
lipa30b,GREEDY,175796,7,42,3564
lipa30b,GREEDY,177584,10,56,4492
lipa30b,GREEDY,177355,14,54,5066
lipa30b,GREEDY,176275,15,56,5364
lipa30b,GREEDY,175717,15,45,5324
lipa30b,GREEDY,151426,19,86,8488
lipa30b,GREEDY,177520,5,40,1858
lipa30b,GREEDY,178109,7,45,2523
lipa30b,GREEDY,177130,11,57,3872
lipa30b,GREEDY,176433,11,55,3972
lipa30b,GREEDY,177266,11,45,3386
lipa30b,GREEDY,176647,12,52,4514
lipa30b,GREEDY,176413,13,64,5507
lipa30b,GREEDY,177064,10,47,5059
lipa30b,GREEDY,177928,6,34,2239
lipa30b,GREEDY,175074,7,49,2935
lipa30b,GREEDY,178532,8,47,2902
lipa30b,GREEDY,177512,10,62,4527
lipa30b,GREEDY,177347,8,48,3580
lipa30b,GREEDY,178647,12,55,4036
lipa30b,GREEDY,178802,7,44,3248
lipa30b,GREEDY,177194,13,55,4948
lipa30b,GREEDY,176948,8,37,2916
lipa30b,GREEDY,176697,10,60,4066
lipa30b,GREEDY,178045,11,59,3856
lipa30b,GREEDY,177073,11,53,4019
lipa30b,GREEDY,176317,12,57,4204
lipa30b,GREEDY,177353,8,53,3119
lipa30b,GREEDY,175763,12,64,4623
lipa30b,GREEDY,176507,8,52,4420
lipa30b,GREEDY,178369,5,40,1893
lipa30b,GREEDY,177265,7,54,2539
lipa30b,GREEDY,175716,10,52,3734
lipa30b,GREEDY,179306,11,53,4197
lipa30b,GREEDY,175943,12,45,4871
lipa30b,GREEDY,177683,13,49,4894
lipa30b,GREEDY,176981,14,55,5601
lipa30b,GREEDY,177704,9,54,4564
lipa30b,GREEDY,178251,5,48,2093
lipa30b,GREEDY,176962,7,58,2753
lipa30b,GREEDY,178872,9,53,3275
lipa30b,GREEDY,178402,9,63,3627
lipa30b,GREEDY,178972,11,49,4479
lipa30b,GREEDY,173744,11,54,4135
lipa30b,GREEDY,171810,13,61,5341
lipa30b,GREEDY,177205,8,54,3876
lipa30b,GREEDY,176915,6,52,2369
lipa30b,GREEDY,178406,11,50,4031
lipa30b,GREEDY,177016,11,58,3809
lipa30b,GREEDY,176104,11,57,4864
lipa30b,GREEDY,176508,12,61,4566
lipa30b,GREEDY,178044,13,62,4664
lipa30b,GREEDY,175758,10,55,3674
lipa30b,GREEDY,176585,18,60,6643
lipa30b,GREEDY,177167,6,40,2501
lipa30b,GREEDY,177924,7,39,2513
lipa30b,GREEDY,178336,10,54,3783
lipa30b,GREEDY,176251,11,61,4309
lipa30b,GREEDY,176413,13,49,4520
lipa30b,GREEDY,177412,14,60,4565
lipa30b,GREEDY,151426,15,68,6248
lipa30b,GREEDY,178252,10,53,4025
lipa30b,GREEDY,178972,7,57,2686
lipa30b,GREEDY,178887,8,32,2958
lipa30b,GREEDY,177904,10,52,3548
lipa30b,GREEDY,174757,10,54,4041
lipa30b,GREEDY,177431,11,54,3979
lipa30b,GREEDY,177617,11,47,3985
lipa30b,GREEDY,177417,12,59,5423
lipa30b,GREEDY,175995,11,66,6571
lipa30b,GREEDY,178362,8,47,3561
lipa30b,GREEDY,178054,9,48,3409
lipa30b,GREEDY,177686,10,47,3660
lipa30b,GREEDY,177628,11,42,3803
lipa30b,GREEDY,175693,11,48,4093
lipa30b,GREEDY,178288,11,53,4284
lipa30b,GREEDY,176844,10,58,3761
lipa30b,GREEDY,175428,12,49,5669
lipa30b,GREEDY,177040,6,34,2093
lipa30b,GREEDY,179164,9,43,3236
lipa30b,GREEDY,177808,10,63,3708
lipa30b,GREEDY,175823,13,59,6283
lipa30b,GREEDY,177256,13,53,4873
lipa30b,GREEDY,176892,14,50,5123
lipa30b,GREEDY,174662,15,63,5722
lipa30b,GREEDY,176952,11,54,5140
lipa30b,GREEDY,178700,5,49,1866
lipa30b,GREEDY,177889,6,60,2397
lipa30b,GREEDY,177442,6,34,2247
lipa30b,GREEDY,177479,7,34,2605
lipa30b,GREEDY,175381,10,57,4245
lipa30b,GREEDY,175637,10,65,3943
lipa30b,GREEDY,176181,13,66,4845
lipa30b,GREEDY,175009,8,59,3289
lipa30b,GREEDY,178930,6,44,2220
lipa30b,GREEDY,177413,7,44,2596
lipa30b,GREEDY,177604,9,39,3507
lipa30b,GREEDY,176263,10,63,3668
lipa30b,GREEDY,178321,7,51,2892
lipa30b,GREEDY,176853,13,53,3607
lipa30b,GREEDY,175728,13,56,6435
lipa30b,GREEDY,177795,13,57,5038
lipa30b,GREEDY,177822,5,45,2570
lipa30b,GREEDY,179360,5,35,2050
lipa30b,GREEDY,180259,6,38,2411
lipa30b,GREEDY,179735,8,41,3119
lipa30b,GREEDY,178083,9,58,3389
lipa30b,GREEDY,178571,8,59,4136
lipa30b,GREEDY,176045,13,50,5505
lipa30b,GREEDY,176030,13,60,5869
lipa30b,GREEDY,178287,6,50,2304
lipa30b,GREEDY,177979,8,42,3009
lipa30b,GREEDY,176890,9,56,3340
lipa30b,GREEDY,177481,4,35,2517
lipa30b,GREEDY,176857,12,52,5555
lipa30b,GREEDY,177141,13,67,5750
lipa30b,GREEDY,175798,16,70,5882
lipa30b,GREEDY,177506,18,62,6886
lipa30b,GREEDY,178611,5,49,1833
lipa30b,GREEDY,177881,6,34,2253
lipa30b,GREEDY,177366,6,46,2234
lipa30b,GREEDY,177675,9,47,3512
lipa30b,GREEDY,176374,9,53,4091
lipa30b,GREEDY,177470,9,55,3359
lipa30b,GREEDY,179371,10,39,3978
lipa30b,GREEDY,176441,13,59,5839
lipa30b,GREEDY,178332,6,36,2304
lipa30b,GREEDY,178416,7,63,2738
lipa30b,GREEDY,178868,8,59,3597
lipa30b,GREEDY,177815,9,36,3678
lipa30b,GREEDY,176665,11,53,3949
lipa30b,GREEDY,177917,13,54,4615
lipa30b,GREEDY,176916,14,60,5843
lipa30b,GREEDY,178843,14,55,3330
lipa30b,GREEDY,177871,7,38,2572
lipa30b,GREEDY,176419,7,44,2591
lipa30b,GREEDY,177603,10,34,3696
lipa30b,GREEDY,176829,10,62,3620
lipa30b,GREEDY,177334,11,55,4608
lipa30b,GREEDY,176942,12,53,4739
lipa30b,GREEDY,175452,14,69,6051
lipa30b,GREEDY,176276,11,68,5254
lipa30b,GREEDY,176794,9,45,3452
lipa30b,GREEDY,175456,10,53,4049
lipa30b,GREEDY,177304,11,44,4090
lipa30b,GREEDY,177442,12,55,4309
lipa30b,GREEDY,175803,14,54,4981
lipa30b,GREEDY,177182,14,54,5003
lipa30b,GREEDY,176713,11,50,4233
lipa30b,GREEDY,176763,15,64,6137
lipa30b,GREEDY,178086,4,42,2041
lipa30b,GREEDY,178112,6,46,2674
lipa30b,GREEDY,176720,11,53,3877
lipa30b,GREEDY,175182,10,55,5280
lipa30b,GREEDY,178199,12,61,4467
lipa30b,GREEDY,176355,13,52,4884
lipa30b,GREEDY,175808,9,51,4052
lipa30b,GREEDY,178258,14,52,5323
lipa30b,GREEDY,179095,7,43,2546
lipa30b,GREEDY,178403,9,45,3198
lipa30b,GREEDY,177240,10,37,3687
lipa30b,GREEDY,176264,10,55,4415
lipa30b,GREEDY,177374,11,47,3859
lipa30b,GREEDY,176795,11,40,3964
lipa30b,GREEDY,176542,16,71,5752
lipa30b,GREEDY,176263,12,55,4869
lipa30b,GREEDY,177528,8,44,3369
lipa30b,GREEDY,176507,9,59,3807
lipa30b,GREEDY,177372,11,51,3789
lipa30b,GREEDY,177931,10,46,3616
lipa30b,GREEDY,177639,12,59,4657
lipa30b,GREEDY,177066,13,50,5457
lipa30b,GREEDY,175446,14,53,6131
lipa30b,GREEDY,177589,10,47,4210
lipa30b,GREEDY,177220,7,45,2482
lipa30b,GREEDY,177746,7,41,2595
lipa30b,GREEDY,177399,9,63,3893
lipa30b,GREEDY,177491,10,57,3553
lipa30b,GREEDY,176451,11,50,4426
lipa30b,GREEDY,176914,12,54,4408
lipa30b,GREEDY,178543,7,45,3310
lipa30b,GREEDY,151426,15,60,6524
lipa30b,GREEDY,177036,7,47,3242
lipa30b,GREEDY,177662,10,57,3738
lipa30b,GREEDY,177436,10,57,3747
lipa30b,GREEDY,177224,9,52,3730
lipa30b,GREEDY,178447,11,69,4158
lipa30b,GREEDY,178825,12,48,4306
lipa30b,GREEDY,175390,12,55,5129
lipa30b,GREEDY,177193,11,56,5370
lipa30b,GREEDY,177870,6,45,2706
lipa30b,GREEDY,178599,6,47,2418
lipa30b,GREEDY,177089,9,59,3315
lipa30b,GREEDY,176040,10,55,3701
lipa30b,GREEDY,177872,10,56,3627
lipa30b,GREEDY,176639,13,60,5422
lipa30b,GREEDY,176522,13,53,4955
lipa30b,GREEDY,177174,7,50,4004
lipa30b,GREEDY,177788,5,35,1814
lipa30b,GREEDY,179202,5,45,2068
lipa30b,GREEDY,177723,8,43,2773
lipa30b,GREEDY,179202,8,32,2869
lipa30b,GREEDY,176546,9,52,3670
lipa30b,GREEDY,177721,11,44,4644
lipa30b,GREEDY,176624,8,69,5208
lipa30b,GREEDY,151426,17,76,8300
lipa30b,GREEDY,177556,8,49,3327
lipa30b,GREEDY,177053,7,58,2784
lipa30b,GREEDY,177886,10,44,3722
lipa30b,GREEDY,177810,10,51,3815
lipa30b,GREEDY,177200,11,43,4245
lipa30b,GREEDY,176655,11,43,4414
lipa30b,GREEDY,176219,11,54,4900
lipa30b,GREEDY,176506,6,37,3765
lipa30b,GREEDY,178650,7,42,3179
lipa30b,GREEDY,178586,7,39,2734
lipa30b,GREEDY,177677,7,57,2773
lipa30b,GREEDY,177576,8,64,2994
lipa30b,GREEDY,178338,8,61,3405
lipa30b,GREEDY,179039,9,41,2325
lipa30b,GREEDY,177390,10,54,3899
lipa30b,GREEDY,177536,5,49,3457
lipa30b,GREEDY,179012,4,39,1690
lipa30b,GREEDY,178223,5,44,1839
lipa30b,GREEDY,176993,10,50,4257
lipa30b,GREEDY,176598,10,59,5457
lipa30b,GREEDY,177064,11,52,3944
lipa30b,GREEDY,176945,11,61,4019
lipa30b,GREEDY,175676,15,64,6588
lipa30b,GREEDY,175429,11,59,5338
lipa30b,GREEDY,178146,9,61,3200
lipa30b,GREEDY,177664,9,53,3338
lipa30b,GREEDY,176749,10,51,3465
lipa30b,GREEDY,177945,10,53,3614
lipa30b,GREEDY,175884,11,54,3568
lipa30b,GREEDY,176748,9,46,3376
lipa30b,GREEDY,176037,11,54,4291
lipa30b,GREEDY,172226,14,66,5587
lipa30b,GREEDY,178166,8,37,3276
lipa30b,GREEDY,177636,8,45,3317
lipa30b,GREEDY,177892,9,42,3355
lipa30b,GREEDY,175650,11,67,4762
lipa30b,GREEDY,178845,3,57,2128
lipa30b,GREEDY,176999,13,52,5395
lipa30b,GREEDY,177188,14,44,5083
lipa30b,GREEDY,175527,16,58,6313
lipa30b,GREEDY,177387,7,37,2573
lipa30b,GREEDY,178441,7,39,2754
lipa30b,GREEDY,177630,8,38,2818
lipa30b,GREEDY,178546,8,49,3090
lipa30b,GREEDY,177032,8,42,2952
lipa30b,GREEDY,177228,9,47,3406
lipa30b,GREEDY,177056,10,57,4169
lipa30b,GREEDY,177364,11,36,2447
lipa30b,GREEDY,178262,7,47,2540
lipa30b,GREEDY,177399,8,53,3243
lipa30b,GREEDY,177677,8,50,3121
lipa30b,GREEDY,178867,10,57,3508
lipa30b,GREEDY,177519,10,44,3954
lipa30b,GREEDY,177500,11,42,3985
lipa30b,GREEDY,176046,11,56,4641
lipa30b,GREEDY,175641,11,61,6429
lipa30b,GREEDY,179306,6,38,2115
lipa30b,GREEDY,176946,6,39,2284
lipa30b,GREEDY,177009,10,48,3514
lipa30b,GREEDY,177412,10,57,4025
lipa30b,GREEDY,178767,12,50,4326
lipa30b,GREEDY,176694,12,57,4550
lipa30b,GREEDY,175153,15,55,5223
lipa30b,GREEDY,175518,15,60,6648
lipa30b,GREEDY,177259,5,39,1788
