instance, algorithm, cost, time_msec, steps, checked_solutions
tho150,RANDOM,9546070,1000,-1,3092
tho150,RANDOM,9593458,1001,-1,3047
tho150,RANDOM,9575768,1000,-1,3126
tho150,RANDOM,9546770,1000,-1,3108
tho150,RANDOM,9568316,1000,-1,3088
tho150,RANDOM,9564886,1000,-1,3109
tho150,RANDOM,9576450,1000,-1,3130
tho150,RANDOM,9597470,1000,-1,3098
tho150,RANDOM,9558272,1000,-1,3133
tho150,RANDOM,9562488,1000,-1,3136
tho150,RANDOM,9544566,1000,-1,3110
tho150,RANDOM,9564640,1000,-1,3117
tho150,RANDOM,9530196,1000,-1,3083
tho150,RANDOM,9575572,1000,-1,3103
tho150,RANDOM,9594800,1000,-1,3035
tho150,RANDOM,9580534,1000,-1,3086
tho150,RANDOM,9583570,1001,-1,3108
tho150,RANDOM,9495290,1000,-1,3134
tho150,RANDOM,9548570,1000,-1,3103
tho150,RANDOM,9578390,1000,-1,3110
tho150,RANDOM,9531992,1000,-1,3111
tho150,RANDOM,9535884,1000,-1,3084
tho150,RANDOM,9586494,1000,-1,3119
tho150,RANDOM,9597890,1000,-1,3091
tho150,RANDOM,9521632,1000,-1,3063
tho150,RANDOM,9542022,1000,-1,3116
tho150,RANDOM,9571608,1000,-1,3144
tho150,RANDOM,9551532,1000,-1,3121
tho150,RANDOM,9571250,1000,-1,3112
tho150,RANDOM,9563590,1000,-1,3135
tho150,RANDOM,9551560,1000,-1,3104
tho150,RANDOM,9554852,1000,-1,3098
tho150,RANDOM,9596570,1000,-1,3098
tho150,RANDOM,9556820,1001,-1,3135
tho150,RANDOM,9574344,1000,-1,3090
tho150,RANDOM,9580248,1000,-1,3113
tho150,RANDOM,9571152,1000,-1,3110
tho150,RANDOM,9597070,1000,-1,3058
tho150,RANDOM,9603100,1000,-1,3116
tho150,RANDOM,9587646,1000,-1,3054
tho150,RANDOM,9561240,1000,-1,3119
tho150,RANDOM,9574888,1001,-1,3101
tho150,RANDOM,9577058,1001,-1,3069
tho150,RANDOM,9586038,1001,-1,3122
tho150,RANDOM,9587792,1001,-1,3095
tho150,RANDOM,9607038,1001,-1,3071
tho150,RANDOM,9552844,1001,-1,3099
tho150,RANDOM,9577068,1001,-1,3087
tho150,RANDOM,9578910,1001,-1,3092
tho150,RANDOM,9574808,1001,-1,3118
tho150,RANDOM,9552096,1000,-1,3137
tho150,RANDOM,9601270,1000,-1,3131
tho150,RANDOM,9583404,1000,-1,3068
tho150,RANDOM,9561876,1000,-1,3080
tho150,RANDOM,9562112,1000,-1,3129
tho150,RANDOM,9570842,1000,-1,3140
tho150,RANDOM,9563698,1001,-1,3119
tho150,RANDOM,9539994,1001,-1,3110
tho150,RANDOMWALK,9625812,1000,-1,3427
tho150,RANDOMWALK,9586660,1000,-1,3312
tho150,RANDOMWALK,9556752,1001,-1,3264
tho150,RANDOMWALK,9628496,1001,-1,3421
tho150,RANDOMWALK,9646946,1000,-1,3370
tho150,RANDOMWALK,9624198,1001,-1,3373
tho150,RANDOMWALK,9583210,1001,-1,3303
tho150,RANDOMWALK,9569152,1001,-1,3400
tho150,RANDOMWALK,9578938,1000,-1,3425
tho150,RANDOMWALK,9613984,1000,-1,3410
tho150,RANDOMWALK,9655106,1000,-1,3424
tho150,RANDOMWALK,9585812,1000,-1,3349
tho150,RANDOMWALK,9561786,1000,-1,3411
tho150,RANDOMWALK,9546904,1000,-1,3412
tho150,RANDOMWALK,9652506,1000,-1,3377
tho150,RANDOMWALK,9625924,1000,-1,3372
tho150,RANDOMWALK,9653644,1000,-1,3344
tho150,RANDOMWALK,9583538,1000,-1,3232
tho150,RANDOMWALK,9516482,1000,-1,3404
tho150,RANDOMWALK,9583548,1000,-1,3292
tho150,RANDOMWALK,9622700,1000,-1,3426
tho150,RANDOMWALK,9606250,1000,-1,3453
tho150,RANDOMWALK,9627592,1000,-1,3426
tho150,RANDOMWALK,9614672,1000,-1,3353
tho150,RANDOMWALK,9658072,1000,-1,3303
tho150,RANDOMWALK,9540928,1000,-1,3389
tho150,RANDOMWALK,9615448,1000,-1,3354
tho150,RANDOMWALK,9622918,1000,-1,3416
tho150,RANDOMWALK,9572564,1001,-1,3466
tho150,RANDOMWALK,9608682,1001,-1,3190
tho150,RANDOMWALK,9570604,1001,-1,3391
tho150,RANDOMWALK,9590312,1001,-1,3329
tho150,RANDOMWALK,9624044,1000,-1,3446
tho150,RANDOMWALK,9589202,1000,-1,3335
tho150,RANDOMWALK,9578312,1000,-1,3384
tho150,RANDOMWALK,9620458,1000,-1,3420
tho150,RANDOMWALK,9639894,1001,-1,3279
tho150,RANDOMWALK,9614638,1001,-1,3406
tho150,RANDOMWALK,9581732,1001,-1,3389
tho150,RANDOMWALK,9597098,1003,-1,3186
tho150,RANDOMWALK,9560242,1000,-1,3061
tho150,RANDOMWALK,9631156,1000,-1,3349
tho150,RANDOMWALK,9508418,1000,-1,3329
tho150,RANDOMWALK,9604966,1000,-1,3340
tho150,RANDOMWALK,9625358,1001,-1,3241
tho150,RANDOMWALK,9622830,1001,-1,3200
tho150,RANDOMWALK,9605114,1000,-1,3186
tho150,RANDOMWALK,9649516,1001,-1,3039
tho150,RANDOMWALK,9560044,1000,-1,3356
tho150,RANDOMWALK,9651588,1000,-1,3064
tho150,RANDOMWALK,9607016,1000,-1,3257
tho150,RANDOMWALK,9572466,1000,-1,3497
tho150,RANDOMWALK,9626802,1000,-1,3329
tho150,RANDOMWALK,9662356,1000,-1,3394
tho150,RANDOMWALK,9607302,1000,-1,3360
tho150,RANDOMWALK,9582732,1001,-1,3290
tho150,RANDOMWALK,9605278,1000,-1,3354
tho150,RANDOMWALK,9561884,1000,-1,3393
tho150,RANDOMWALK,9610262,1000,-1,3351
tho150,RANDOMWALK,9627978,1000,-1,3331
tho150,RANDOMWALK,9570704,1000,-1,3410
tho150,RANDOMWALK,9614434,1000,-1,3316
tho150,RANDOMWALK,9646732,1001,-1,3419
tho150,RANDOMWALK,9622222,1001,-1,3371
tho150,RANDOMWALK,9638010,1000,-1,3368
tho150,RANDOMWALK,9604162,1000,-1,3341
tho150,RANDOMWALK,9624368,1000,-1,3443
tho150,RANDOMWALK,9639218,1000,-1,3118
tho150,RANDOMWALK,9606224,1000,-1,3458
tho150,RANDOMWALK,9574012,1000,-1,3399
tho150,RANDOMWALK,9600278,1001,-1,3398
tho150,RANDOMWALK,9548972,1001,-1,3416
tho150,RANDOMWALK,9575614,1000,-1,3335
tho150,RANDOMWALK,9633546,1000,-1,3275
tho150,RANDOMWALK,9628342,1000,-1,3461
tho150,RANDOMWALK,9577350,1000,-1,3365
tho150,RANDOMWALK,9593028,1000,-1,3363
tho150,RANDOMWALK,9495094,1000,-1,3359
tho150,RANDOMWALK,9638550,1000,-1,3306
tho150,RANDOMWALK,9642316,1001,-1,3485
tai256c,STEEPEST,44915542,39373,297,1370880
tai256c,STEEPEST,44962684,39991,324,1370880
tai256c,STEEPEST,44947960,42840,210,1468800
tai256c,STEEPEST,44925890,42994,275,1599360
tai256c,STEEPEST,44954352,43630,330,1566720
tai256c,STEEPEST,44922476,44361,372,1599360
tai256c,STEEPEST,44961620,45178,341,1729920
tai256c,STEEPEST,44906354,45942,306,1697280
tai256c,STEEPEST,44977892,32003,387,1109760
tai256c,STEEPEST,44952018,35106,253,1240320
tai256c,STEEPEST,44991654,36987,304,1370880
tai256c,STEEPEST,44928654,39024,338,1566720
tai256c,STEEPEST,44993010,39789,318,1403520
tai256c,STEEPEST,44916396,43509,302,1729920
tai256c,STEEPEST,44974592,44429,332,1729920
tai256c,STEEPEST,44958066,44580,343,1827840
tai256c,STEEPEST,44950304,34022,252,1207680
tai256c,STEEPEST,44941624,39740,384,1566720
tai256c,STEEPEST,44955332,42531,238,1468800
tai256c,STEEPEST,44919626,42837,286,1501440
tai256c,STEEPEST,44927120,43337,307,1501440
tai256c,STEEPEST,44917186,44288,389,1697280
tai256c,STEEPEST,44950250,46143,394,1729920
tai256c,STEEPEST,44933658,47061,374,1893120
tai256c,STEEPEST,44972182,39268,324,1403520
tai256c,STEEPEST,44989010,39327,292,1403520
tai256c,STEEPEST,45000506,41048,335,1436160
tai256c,STEEPEST,44978918,42233,304,1599360
tai256c,STEEPEST,44933880,42792,342,1632000
tai256c,STEEPEST,44895380,44175,339,1632000
tai256c,STEEPEST,44932374,45230,297,1697280
tai256c,STEEPEST,44933114,45380,364,1697280
tai256c,STEEPEST,44975342,39407,335,1338240
tai256c,STEEPEST,44989730,39416,300,1370880
tai256c,STEEPEST,44989082,40147,360,1403520
tai256c,STEEPEST,44896232,41949,333,1534080
tai256c,STEEPEST,44914988,42751,319,1501440
tai256c,STEEPEST,44888418,42803,358,1566720
tai256c,STEEPEST,44947116,44923,368,1632000
tai256c,STEEPEST,44957372,45283,436,1729920
tai256c,GREEDY,44994398,16322,216,574267
tai256c,GREEDY,44928906,16605,205,593806
tai256c,GREEDY,44965568,17330,189,627808
tai256c,GREEDY,44990866,18819,172,653554
tai256c,GREEDY,44910704,20400,191,758649
tai256c,GREEDY,44914982,21125,205,875745
tai256c,GREEDY,44918914,25252,307,1134393
tai256c,GREEDY,44908108,26726,229,1232781
tai256c,GREEDY,45007768,13707,189,485396
tai256c,GREEDY,44920108,17306,199,604745
tai256c,GREEDY,44944614,20226,234,724386
tai256c,GREEDY,44968086,20301,205,711042
tai256c,GREEDY,44925492,22701,232,994635
tai256c,GREEDY,44962904,22868,208,897709
tai256c,GREEDY,44946200,23475,244,917814
tai256c,GREEDY,44917998,23921,226,1033207
tai256c,GREEDY,44990912,14571,169,516532
tai256c,GREEDY,44965694,15258,210,542766
tai256c,GREEDY,44983020,19319,206,689569
tai256c,GREEDY,44920108,20044,237,866955
tai256c,GREEDY,44937220,22470,190,1010084
tai256c,GREEDY,44897056,23446,182,946686
tai256c,GREEDY,44946106,24423,172,1008542
tai256c,GREEDY,44955272,26453,201,1156128
tai256c,GREEDY,44968438,11116,168,392794
tai256c,GREEDY,44932364,16416,211,725485
tai256c,GREEDY,44945288,18237,216,648362
tai256c,GREEDY,45058478,19053,221,746954
tai256c,GREEDY,44939458,19284,171,713865
tai256c,GREEDY,44914704,20762,207,786080
tai256c,GREEDY,44963700,21823,245,925627
tai256c,GREEDY,44971744,21941,191,868096
tai256c,GREEDY,44973924,21905,192,780489
tai256c,GREEDY,44863266,22168,211,783462
tai256c,GREEDY,44937266,22831,192,826303
tai256c,GREEDY,45040330,23010,203,809100
tai256c,GREEDY,44960520,24048,233,917381
tai256c,GREEDY,44898764,25439,237,987441
tai256c,GREEDY,44994222,26437,214,1041689
tai256c,GREEDY,44952032,26541,215,1050098
tai256c,HEURISTICS,92363048,30773,-1,-1
tai256c,HEURISTICS,92777850,30778,-1,-1
tai256c,HEURISTICS,91824244,30900,-1,-1
tai256c,HEURISTICS,88704966,30973,-1,-1
tai256c,HEURISTICS,91364542,31035,-1,-1
tai256c,HEURISTICS,92589460,31115,-1,-1
tai256c,HEURISTICS,88308426,31170,-1,-1
tai256c,HEURISTICS,93560046,31182,-1,-1
tai256c,HEURISTICS,94418996,30701,-1,-1
tai256c,HEURISTICS,93331368,30829,-1,-1
tai256c,HEURISTICS,92073752,30855,-1,-1
tai256c,HEURISTICS,91052006,31031,-1,-1
tai256c,HEURISTICS,91820026,31102,-1,-1
tai256c,HEURISTICS,91491682,31103,-1,-1
tai256c,HEURISTICS,91352090,31235,-1,-1
tai256c,HEURISTICS,91089914,31242,-1,-1
tai256c,HEURISTICS,88453540,30940,-1,-1
tai256c,HEURISTICS,89362552,31059,-1,-1
tai256c,HEURISTICS,93100974,31122,-1,-1
tai256c,HEURISTICS,93646064,31212,-1,-1
tai256c,HEURISTICS,88304418,31264,-1,-1
tai256c,HEURISTICS,87702004,31267,-1,-1
tai256c,HEURISTICS,95674156,31358,-1,-1
tai256c,HEURISTICS,91676010,31409,-1,-1
tai256c,HEURISTICS,94347756,30860,-1,-1
tai256c,HEURISTICS,89778986,30920,-1,-1
tai256c,HEURISTICS,92139602,30938,-1,-1
tai256c,HEURISTICS,93262842,30973,-1,-1
tai256c,HEURISTICS,93636952,31046,-1,-1
tai256c,HEURISTICS,93437084,31146,-1,-1
tai256c,HEURISTICS,90767300,31197,-1,-1
tai256c,HEURISTICS,92017886,31298,-1,-1
tai256c,HEURISTICS,95371878,31309,-1,-1
tai256c,HEURISTICS,88897186,31695,-1,-1
tai256c,HEURISTICS,91470844,31798,-1,-1
tai256c,HEURISTICS,93250444,31885,-1,-1
tai256c,HEURISTICS,92230142,31957,-1,-1
tai256c,HEURISTICS,93539168,32072,-1,-1
tai256c,HEURISTICS,90621236,32267,-1,-1
tai256c,HEURISTICS,92616194,32294,-1,-1
tai256c,RANDOM,50585640,1001,-1,1123
tai256c,RANDOM,50307770,1001,-1,1191
tai256c,RANDOM,50497402,1001,-1,1174
tai256c,RANDOM,50050130,1001,-1,1174
tai256c,RANDOM,50397640,1002,-1,1120
tai256c,RANDOM,50235748,1002,-1,1167
tai256c,RANDOM,50279712,1002,-1,1176
tai256c,RANDOM,50238826,1001,-1,1187
tai256c,RANDOM,50517274,1001,-1,1138
tai256c,RANDOM,50263310,1001,-1,1190
tai256c,RANDOM,50338860,1001,-1,1083
tai256c,RANDOM,50623708,1001,-1,1150
tai256c,RANDOM,50152170,1003,-1,1144
tai256c,RANDOM,50428576,1001,-1,1113
tai256c,RANDOM,50292954,1001,-1,1119
tai256c,RANDOM,50618162,1001,-1,1147
tai256c,RANDOM,50551936,1001,-1,1141
tai256c,RANDOM,50293132,1001,-1,1185
tai256c,RANDOM,50382592,1001,-1,1176
tai256c,RANDOM,50086134,1001,-1,1157
tai256c,RANDOM,50486772,1001,-1,1170
tai256c,RANDOM,50352210,1001,-1,1143
tai256c,RANDOM,50452090,1002,-1,1190
tai256c,RANDOM,50268784,1001,-1,1166
tai256c,RANDOM,50780780,1001,-1,1095
tai256c,RANDOM,50421506,1001,-1,1145
tai256c,RANDOM,49774690,1001,-1,1152
tai256c,RANDOM,50611046,1001,-1,1142
tai256c,RANDOM,50481270,1001,-1,1116
tai256c,RANDOM,50287914,1001,-1,1170
tai256c,RANDOM,50278508,1002,-1,1149
tai256c,RANDOM,50662400,1001,-1,1125
tai256c,RANDOM,50831762,1001,-1,1166
tai256c,RANDOM,49796046,1001,-1,1164
tai256c,RANDOM,50314360,1001,-1,1151
tai256c,RANDOM,50515252,1001,-1,1129
tai256c,RANDOM,49989856,1001,-1,1169
tai256c,RANDOM,50460696,1001,-1,1156
tai256c,RANDOM,50568036,1002,-1,1182
tai256c,RANDOM,50352524,1001,-1,1150
tai256c,RANDOM,50615144,1000,-1,1137
tai256c,RANDOM,50571674,1001,-1,1163
tai256c,RANDOM,50285438,1001,-1,1136
tai256c,RANDOM,50286058,1001,-1,1148
tai256c,RANDOM,50637100,1001,-1,1163
tai256c,RANDOM,50540564,1002,-1,1187
tai256c,RANDOM,50665398,1002,-1,1174
tai256c,RANDOM,50729330,1001,-1,1124
tai256c,RANDOM,50302782,1000,-1,1169
tai256c,RANDOM,50719128,1001,-1,1131
tai256c,RANDOM,50544132,1000,-1,1132
tai256c,RANDOM,50853790,1001,-1,1093
tai256c,RANDOM,50229110,1002,-1,1171
tai256c,RANDOM,50724998,1002,-1,1097
tai256c,RANDOM,50427558,1002,-1,1137
tai256c,RANDOM,50619498,1002,-1,1170
tai256c,RANDOM,50371436,1001,-1,1166
tai256c,RANDOM,50098594,1001,-1,1191
tai256c,RANDOM,50490902,1001,-1,1108
tai256c,RANDOM,50086130,1001,-1,1165
tai256c,RANDOM,50518880,1001,-1,1180
tai256c,RANDOM,50242456,1002,-1,1187
tai256c,RANDOM,50669668,1002,-1,1146
tai256c,RANDOM,49953980,1001,-1,1128
tai256c,RANDOM,50469290,1001,-1,1145
tai256c,RANDOM,50686050,1001,-1,1150
tai256c,RANDOM,50515408,1001,-1,1145
tai256c,RANDOM,50465790,1001,-1,1088
tai256c,RANDOM,50606678,1001,-1,1054
tai256c,RANDOM,50273962,1001,-1,1129
tai256c,RANDOM,50970008,1001,-1,1184
tai256c,RANDOM,50581978,1002,-1,1112
tai256c,RANDOM,50214868,1001,-1,1172
tai256c,RANDOM,50411852,1001,-1,1003
tai256c,RANDOM,50519962,1001,-1,1093
tai256c,RANDOM,50312170,1001,-1,1155
tai256c,RANDOM,50614456,1001,-1,1161
tai256c,RANDOM,50310464,1001,-1,1111
tai256c,RANDOM,50350008,1001,-1,1109
tai256c,RANDOM,50266946,1003,-1,1156
tai256c,RANDOMWALK,51749432,1001,-1,1073
tai256c,RANDOMWALK,50313166,1001,-1,1155
tai256c,RANDOMWALK,51963772,1001,-1,974
tai256c,RANDOMWALK,51049836,1001,-1,1197
tai256c,RANDOMWALK,51876302,1001,-1,1197
tai256c,RANDOMWALK,51388336,1001,-1,1254
tai256c,RANDOMWALK,51769472,1001,-1,1072
tai256c,RANDOMWALK,51422352,1002,-1,983
tai256c,RANDOMWALK,50651304,1001,-1,1168
tai256c,RANDOMWALK,51264576,1001,-1,1132
tai256c,RANDOMWALK,50674466,1001,-1,1044
tai256c,RANDOMWALK,50223522,1001,-1,1142
tai256c,RANDOMWALK,50823292,1001,-1,1232
tai256c,RANDOMWALK,51019880,1001,-1,1118
tai256c,RANDOMWALK,51093868,1001,-1,1174
tai256c,RANDOMWALK,51301520,1002,-1,1103
tai256c,RANDOMWALK,51746072,1001,-1,1151
tai256c,RANDOMWALK,50417722,1001,-1,1131
tai256c,RANDOMWALK,50616752,1002,-1,1257
tai256c,RANDOMWALK,51606114,1001,-1,1177
tai256c,RANDOMWALK,51302054,1002,-1,1167
tai256c,RANDOMWALK,51420048,1002,-1,1116
tai256c,RANDOMWALK,50162074,1002,-1,1102
tai256c,RANDOMWALK,50331980,1001,-1,1180
tai256c,RANDOMWALK,50606578,1000,-1,1228
tai256c,RANDOMWALK,51352366,1001,-1,1224
tai256c,RANDOMWALK,51189848,1001,-1,1217
tai256c,RANDOMWALK,51401396,1001,-1,1179
tai256c,RANDOMWALK,50988452,1001,-1,1230
tai256c,RANDOMWALK,51460590,1001,-1,1195
tai256c,RANDOMWALK,50696198,1002,-1,1225
tai256c,RANDOMWALK,51130000,1001,-1,1246
tai256c,RANDOMWALK,50930588,1000,-1,1206
tai256c,RANDOMWALK,49930928,1001,-1,1199
tai256c,RANDOMWALK,51603086,1001,-1,1274
tai256c,RANDOMWALK,51359706,1001,-1,1293
tai256c,RANDOMWALK,50995660,1001,-1,1193
tai256c,RANDOMWALK,50973518,1001,-1,1242
tai256c,RANDOMWALK,51668670,1001,-1,935
tai256c,RANDOMWALK,51491808,1001,-1,1216
tai256c,RANDOMWALK,50971266,1001,-1,1129
tai256c,RANDOMWALK,51448738,1001,-1,1181
tai256c,RANDOMWALK,51465260,1001,-1,1221
tai256c,RANDOMWALK,51571266,1001,-1,1251
tai256c,RANDOMWALK,50999014,1002,-1,1180
tai256c,RANDOMWALK,50784186,1002,-1,1216
tai256c,RANDOMWALK,51647592,1001,-1,1231
tai256c,RANDOMWALK,51887080,1001,-1,1219
tai256c,RANDOMWALK,51006014,1000,-1,1168
tai256c,RANDOMWALK,51105950,1001,-1,1233
tai256c,RANDOMWALK,51554840,1001,-1,1175
tai256c,RANDOMWALK,50538474,1001,-1,1241
tai256c,RANDOMWALK,50542152,1002,-1,1224
tai256c,RANDOMWALK,50793228,1002,-1,1076
tai256c,RANDOMWALK,51634810,1002,-1,1223
tai256c,RANDOMWALK,50843890,1002,-1,1037
tai256c,RANDOMWALK,52011528,1001,-1,1182
tai256c,RANDOMWALK,51646852,1002,-1,1138
tai256c,RANDOMWALK,51710290,1002,-1,1145
tai256c,RANDOMWALK,50149880,1002,-1,1150
tai256c,RANDOMWALK,49934584,1002,-1,1191
tai256c,RANDOMWALK,51399138,1002,-1,1254
tai256c,RANDOMWALK,50938902,1001,-1,1224
tai256c,RANDOMWALK,51831802,1003,-1,1244
tai256c,RANDOMWALK,51256248,1001,-1,1083
tai256c,RANDOMWALK,51576774,1001,-1,1176
tai256c,RANDOMWALK,50863128,1001,-1,1218
tai256c,RANDOMWALK,51354338,1001,-1,1254
tai256c,RANDOMWALK,50682954,1001,-1,1071
tai256c,RANDOMWALK,50915204,1002,-1,1160
tai256c,RANDOMWALK,50787636,1001,-1,1211
tai256c,RANDOMWALK,51251600,1011,-1,1244
tai256c,RANDOMWALK,50994470,1001,-1,1221
tai256c,RANDOMWALK,51981328,1001,-1,1198
tai256c,RANDOMWALK,50837944,1001,-1,1179
tai256c,RANDOMWALK,51299866,1001,-1,1231
tai256c,RANDOMWALK,51562496,1001,-1,1241
tai256c,RANDOMWALK,51413508,1001,-1,1168
tai256c,RANDOMWALK,50491302,1001,-1,1254
tai256c,RANDOMWALK,51154218,1002,-1,1255
